id,y
23825,5037.890421236739
23826,8248.654437692274
23827,5467.8738815184
23828,6275.937121309233
23829,5011.649840378078
23830,5665.316518326148
23831,4211.464471770616
23832,4204.272504820767
23833,6491.3365726425345
23834,6180.9290665297885
23835,8172.590588716134
23836,8089.771119583998
23837,6102.177252338779
23838,4211.526530781892
23839,7211.37702520508
23840,5720.640164184242
23841,5368.07124568013
23842,7543.078304137436
23843,6406.85211923881
23844,6314.55174294936
23845,6365.457574033133
23846,5395.92115007008
23847,6384.987969917549
23848,8376.696560918734
23849,6076.4533258402025
23850,6169.402312916474
23851,5578.491359467613
23852,6347.390519857619
23853,6856.092670669331
23854,7221.848961333966
23855,5690.637743527554
23856,6890.821369987708
23857,7780.4989149531575
23858,6934.270489242441
23859,6140.248204919504
23860,6622.3648716960215
23861,3954.368491298086
23862,6609.099562924664
23863,5569.212232457806
23864,6153.497552202833
23865,2272.14222969089
23866,6528.608586738597
23867,7648.402247904929
23868,7599.848917602604
23869,7431.062554054214
23870,7866.545596929343
23871,4234.477923319861
23872,7871.235634853425
23873,6079.307364333749
23874,6988.467584420989
23875,5504.89945357808
23876,4746.05584503968
23877,7674.903950851827
23878,7223.0596096923255
23879,6505.282812078234
23880,6683.601847705766
23881,4752.620255468525
23882,6208.503868013997
23883,4890.562965887874
23884,6813.863913328574
23885,3066.885817178842
23886,6958.960212600428
23887,3068.3134279794126
23888,6737.959919391908
23889,6245.262461862288
23890,4346.41411369477
23891,5786.5468690740945
23892,7678.645571045647
23893,7342.377911371949
23894,6359.23297085384
23895,5656.078041811819
23896,6535.380932693869
23897,8431.26262781577
23898,6979.109774138043
23899,5510.446323142605
23900,6033.876197818887
23901,7258.629509194268
23902,6134.963391001038
23903,5474.699783714934
23904,4699.840238451898
23905,7757.36867608662
23906,5394.684214413976
23907,5134.48781324976
23908,5167.79558430402
23909,4692.553138485002
23910,5885.705203698988
23911,8065.521636721416
23912,7345.569924736843
23913,4489.4027658476025
23914,3643.2052793402927
23915,5565.305181194824
23916,6406.090396265973
23917,4482.737820046137
23918,6090.3762475383055
23919,5893.6781582334315
23920,5667.670710359638
23921,6543.021167050965
23922,8097.531504542401
23923,4021.2043939786695
23924,5757.570778680565
23925,4248.906635204634
23926,4806.148421019429
23927,8155.271241589233
23928,8439.684466713064
23929,7189.563892558559
23930,5738.028637984558
23931,2950.2239097077468
23932,6204.837178076076
23933,7250.184814502665
23934,7645.043716469203
23935,7666.632046730164
23936,7499.8343490688185
23937,5389.1645431024845
23938,8058.317319163384
23939,2537.7548806732416
23940,5623.27025062436
23941,6204.947661737159
23942,3628.3193778211894
23943,6471.95419455016
23944,4400.992221744133
23945,5870.815556887106
23946,4689.389395634811
23947,5345.984941015642
23948,7058.078397723465
23949,6831.952302363747
23950,6025.522482256143
23951,5753.7812511881275
23952,5932.534416361283
23953,5942.10560349486
23954,5213.242269084505
23955,5631.162076035082
23956,4902.752778502045
23957,5388.546540096944
23958,5749.396947535179
23959,5511.223442324799
23960,8059.8905244697135
23961,5053.676312515447
23962,3818.857727159769
23963,7285.161824504647
23964,8141.211931947416
23965,6737.4790933183085
23966,5302.939484987675
23967,8108.51980067259
23968,6932.371037977024
23969,6875.118132489334
23970,6660.9444039998725
23971,5107.922701213727
23972,6649.407272642446
23973,6328.686448448093
23974,6561.850392188801
23975,4373.296381885037
23976,8111.014681879724
23977,5995.176381112844
23978,4975.821774278195
23979,5033.839645066897
23980,5479.505073959343
23981,7624.287062265921
23982,8308.72383323682
23983,4254.357824616923
23984,7428.220553259027
23985,2590.009985318978
23986,6472.140128597588
23987,4783.70663325741
23988,6568.108821391426
23989,5275.404049921231
23990,8178.21894033659
23991,5879.577887894204
23992,4280.0587380667375
23993,4934.760959725552
23994,5130.66290894249
23995,5644.823952395972
23996,7421.848794850448
23997,4647.655972588922
23998,5745.918849297663
23999,3500.0898494701823
24000,5602.20156385665
24001,5645.206208544755
24002,7955.814916914065
24003,6902.593784068592
24004,4353.854163328911
24005,6016.422394404874
24006,6831.187456133488
24007,5604.272121591372
24008,6810.3853555248315
24009,7542.606459937411
24010,3357.555928075817
24011,6240.703386855965
24012,4730.194970136308
24013,6627.234402992604
24014,6208.379335738253
24015,6048.190258131259
24016,7532.667338527421
24017,4912.402194786577
24018,8295.459284132585
24019,6636.510099367801
24020,5686.036626385689
24021,7530.411881650684
24022,7919.768149212607
24023,4781.999108295478
24024,3679.02007932175
24025,5549.116043566637
24026,6350.394957890105
24027,4770.362443987451
24028,6011.218838028108
24029,3315.3360968234897
24030,7068.752548671673
24031,4031.9346497325337
24032,3759.200229154266
24033,8187.622608761376
24034,7424.886735358874
24035,5446.977992186607
24036,7434.25759628834
24037,5066.80938760292
24038,4237.627541016869
24039,5654.51421130558
24040,6185.579484068823
24041,6873.456605830109
24042,7568.466784796032
24043,5939.656251647159
24044,8471.846350747233
24045,6599.045189952869
24046,3291.1188570641307
24047,7393.143790235363
24048,6897.672142863148
24049,5556.209030625001
24050,6347.155662991183
24051,6590.161145201577
24052,7339.807681619961
24053,8318.399471919362
24054,3479.842085030845
24055,7705.480326600028
24056,5342.409766566453
24057,6540.636842209853
24058,5160.420633578056
24059,6601.724257249847
24060,6295.315453095987
24061,4158.129447280055
24062,6468.603956457264
24063,5139.729715598927
24064,3285.4088402291677
24065,5084.843194761829
24066,2300.7237005344714
24067,4405.656990300013
24068,6039.0514257238665
24069,4804.122590084429
24070,7091.859153183503
24071,5542.211701972426
24072,3123.514342793092
24073,5702.463365304771
24074,6673.242344102032
24075,5692.73851876617
24076,6161.101514707834
24077,6704.754081756779
24078,3788.195912688788
24079,4768.055207738304
24080,4446.9302746202875
24081,6872.58242480835
24082,5356.407104451922
24083,6416.521174719994
24084,6034.7226415219975
24085,4501.151479565347
24086,7528.298465480543
24087,6918.682989232794
24088,6366.586459985418
24089,4161.125118197442
24090,5216.170017812643
24091,6308.138590521975
24092,8288.106191210594
24093,6923.103766965053
24094,6524.719254020238
24095,7270.500570721876
24096,7860.746899228453
24097,7800.89542170465
24098,6429.867718003156
24099,7023.445436407932
24100,5637.555312817725
24101,7564.447584665324
24102,7247.132555764752
24103,6436.387335304816
24104,5612.09593662536
24105,6624.428803322697
24106,6722.259254614507
24107,5705.835453903959
24108,5714.70239916605
24109,8097.456592393371
24110,5250.9509177446635
24111,3035.486708817987
24112,7816.77072317762
24113,7396.169911452887
24114,2221.110485322528
24115,6902.062550084873
24116,8371.59147443842
24117,6089.269321559196
24118,5845.238408323972
24119,6891.774145070281
24120,7274.3304028814555
24121,7586.374063100213
24122,8115.80128430741
24123,5822.539845676758
24124,5589.517680708786
24125,5197.691682299976
24126,7043.5956553741935
24127,6317.466999624142
24128,5938.219859711036
24129,5112.213549798998
24130,6900.9280236518025
24131,7412.309136593906
24132,6016.401935284264
24133,5906.076301700326
24134,8153.475211263605
24135,7704.627285938608
24136,4259.299982751011
24137,4662.744016859526
24138,6307.231801821628
24139,4710.072502489225
24140,6524.8511024678355
24141,4124.6282185562895
24142,5801.363658497139
24143,7625.080737348004
24144,4533.804875119325
24145,6925.054344665337
24146,7047.860696062349
24147,4696.419363911072
24148,6095.249333979767
24149,5373.767907082596
24150,7383.100442967338
24151,5252.6818379233755
24152,5740.010523414905
24153,5936.446031345464
24154,2088.616928760894
24155,6051.296790407483
24156,6271.018261270383
24157,2937.8605198790046
24158,6070.870040430133
24159,6602.13054079469
24160,5898.613849331015
24161,5129.195726962031
24162,6788.656844245854
24163,8186.958512791217
24164,5575.751411781018
24165,7385.660538865688
24166,4328.1124726423595
24167,4384.4257950844985
24168,6222.506390130635
24169,6935.618382105955
24170,5099.629097458898
24171,7660.480579149634
24172,6072.523863958561
24173,4233.439983347853
24174,4190.064561179883
24175,8557.6185427307
24176,6377.526519366591
24177,3983.1883823889125
24178,4424.774576341835
24179,6093.339335105631
24180,8166.589616862438
24181,6508.30552030065
24182,6581.429574135964
24183,5899.1564526531765
24184,5910.1195720826945
24185,6672.944057814391
24186,3952.699115930681
24187,2894.131675858493
24188,5231.128576864932
24189,5370.675520709397
24190,5352.446033571687
24191,6266.637160254216
24192,7430.871056541962
24193,7358.405465533722
24194,6389.13611562939
24195,6099.358381177635
24196,6246.233676460169
24197,6146.1558039676365
24198,8265.37390283294
24199,7568.320251662982
24200,7384.302237491873
24201,7294.1324100156235
24202,6938.783311929261
24203,6401.787057535246
24204,7707.142837510927
24205,6420.011140427596
24206,5845.491845115826
24207,6395.743426669575
24208,8299.203800582607
24209,8107.849803961156
24210,4680.919382238884
24211,8147.148028204936
24212,4766.4745446662055
24213,7111.360707142636
24214,4624.297750073196
24215,3940.185026776431
24216,6701.238967620689
24217,7613.741035584248
24218,5835.775799693562
24219,5479.737890583519
24220,6876.509396318228
24221,5788.660377730867
24222,8155.065561283403
24223,5977.450622125134
24224,7595.235134792834
24225,7587.377942457425
24226,5532.677719251237
24227,3736.08103842593
24228,6371.773970128625
24229,5118.353980980517
24230,5786.306470952266
24231,7492.658375297586
24232,6248.2332195395165
24233,3409.3645258725664
24234,6595.613958265038
24235,5246.5916820429275
24236,4985.721533496042
24237,8384.950375022967
24238,6483.044722190236
24239,6147.512585061897
24240,6395.276282774172
24241,5801.3935868739145
24242,5158.855458029803
24243,4436.949265598481
24244,5296.433452038469
24245,6572.20953824609
24246,7533.372368154534
24247,6580.581987012072
24248,5399.311950330524
24249,7194.097011072323
24250,5223.879986474196
24251,3395.893919017215
24252,7003.213890568088
24253,6936.749894006419
24254,3903.832070696908
24255,5514.33953467599
24256,6831.061476132747
24257,6968.585487499859
24258,8255.742776090094
24259,7406.444749447343
24260,6718.44282344765
24261,7175.8320998941035
24262,7475.683082890977
24263,7113.595044829231
24264,6248.623949845172
24265,4748.238940736366
24266,8342.387128774779
24267,6787.593864753542
24268,8300.210666868523
24269,6691.464948182807
24270,5237.012773929711
24271,6710.910593505507
24272,6140.71930247363
24273,7686.647081311265
24274,8099.158611303654
24275,3771.5724382765166
24276,5558.372818949349
24277,8685.374381376165
24278,5581.543445102123
24279,5363.742382546856
24280,6531.479132761482
24281,6755.18566487096
24282,6214.950629576135
24283,4490.4394999401575
24284,6744.053859692581
24285,7410.745939341748
24286,6273.901493345642
24287,7629.434459102423
24288,7864.017453470168
24289,4904.063763002985
24290,4331.202607953237
24291,8095.420053557377
24292,6098.477518531634
24293,6120.946632562303
24294,5679.34277865108
24295,6013.884872438755
24296,4183.797221732677
24297,4254.250799438489
24298,7410.387864021552
24299,6639.559400629649
24300,8055.00472219199
24301,8529.848263754311
24302,5685.281218037371
24303,3857.6656731363832
24304,3963.9868543562106
24305,7290.275573392561
24306,3394.915003001579
24307,5447.414088902078
24308,5117.866828117709
24309,4800.200306612771
24310,7794.8201981171605
24311,6506.437447639029
24312,5778.653184253774
24313,7397.621737223425
24314,6084.211589904406
24315,3318.987179310815
24316,6477.662970644895
24317,3100.036958022511
24318,5840.044395590188
24319,5371.958633840261
24320,4267.005805853172
24321,5927.775240532328
24322,7902.156763844352
24323,4955.372167892246
24324,7533.281002549937
24325,4118.900026748755
24326,4273.681638685703
24327,6407.255539696007
24328,5827.705288151815
24329,5312.964575758695
24330,5703.445653800129
24331,6370.569524808512
24332,4310.484703788583
24333,6931.280533903562
24334,4039.0936516693214
24335,6781.8301972800255
24336,6185.915569870994
24337,7175.326888175914
24338,7535.165118172339
24339,5953.303210524626
24340,6976.59549631691
24341,5548.032225784232
24342,4209.275503894074
24343,4198.442749418735
24344,6191.023737607735
24345,4305.084984002577
24346,4313.221942741255
24347,6704.487061170498
24348,7625.689857470792
24349,6659.923849602223
24350,5423.881532220247
24351,6738.526623712772
24352,6872.507929005887
24353,7914.110369444869
24354,7443.74639306095
24355,5451.577065341615
24356,6830.8548125509715
24357,4480.3971483815585
24358,7325.960555247777
24359,6105.807607540368
24360,4297.197662762757
24361,7553.227524257394
24362,7525.863403180689
24363,5881.135809136138
24364,5639.05688065659
24365,4091.607789569225
